,target
0,114.58368923196636
1,118.01281465826104
2,-21.739852329242943
3,-43.9368985413917
4,-95.91489844210734
5,-44.507423956642626
6,-75.56652596221221
7,23.82083548567951
8,173.83528378559635
9,172.84928956955514
10,-105.40231168859528
11,-20.802023432035917
12,-3.9132377724293543
13,122.99918625286595
14,40.30788420752567
15,45.71284951103372
16,-189.62849092387756
17,22.612545403085484
18,11.641047312744249
19,136.34214311958755
20,64.9162552322234
21,-61.988488437212794
22,-108.1946790206156
23,-7.412127467778856
24,-58.523952754078294
25,11.88897774826698
26,29.237640028718477
27,107.68757889280653
28,24.14685634070309
29,-26.10501203354755
30,110.96807606143393
31,-44.879709641456735
32,216.79993906472723
33,-13.86060516449453
34,-228.60318237978782
35,154.89602116366052
36,-2.2258338959829587
37,12.72303442621535
38,-308.3078766881618
39,77.1107583229157
40,-81.20791770027309
41,-206.63292494158316
42,-238.76288136245583
43,134.75736517844345
44,-73.75147767847943
45,105.46370235122262
46,-3.5907492675153314
47,20.604383948995615
48,-98.01873539455985
49,-27.51690491394141
50,10.815900096837744
51,-174.4635340243464
52,65.15575177876525
53,-97.8063844053136
54,-106.15185533454618
55,-155.94217761952277
56,62.53610320095953
57,108.62899099849817
58,-74.6103422353694
59,41.73963795693504
60,41.2242983217952
61,-50.8043007121034
62,164.88726191986882
63,43.56359850201953
64,56.93714013578962
65,24.121133377295813
66,81.677383847024
67,-1.803043160688805
68,-3.097350106266024
69,1.8097727174247211
70,-23.9397287747786
71,161.87471956727626
72,-41.01298990145233
73,21.556070118955446
74,-66.43054418433012
75,-69.27101456044414
76,36.99861689933381
77,-160.49035403215382
78,-1.761526725101957
79,151.30931871520096
80,-38.021832720635416
81,-120.32068780476976
82,-194.43634494069
83,36.449385178315794
84,146.4257169139114
85,271.4297347985077
86,-256.99880377483197
87,-88.5512683018465
88,76.26077555150741
89,-89.94264526448949
90,-49.40992379603113
91,125.58830312624674
92,-163.89114721468712
93,-116.82334106645779
94,48.71044037603632
95,98.16840611100093
96,-215.58145914477365
97,-121.28895121160606
98,-172.34681947130915
99,-51.259413009483026
100,127.99197505621433
101,-83.89470035875213
102,-3.933557097105325
103,-1.4581936199254812
104,0.06871571592922976
105,80.7263279115737
106,44.50955254726828
107,92.45256060445487
108,-30.293707814866984
109,-84.14094619701831
110,38.60565838290302
111,18.28506520109944
112,117.40185943204648
113,7.708732412839507
114,73.56676994019188
115,32.725065917595366
116,-142.40392050620744
117,7.21277668906286
118,21.01402887700729
119,-22.788903240971823
120,-21.198154966378972
121,-255.77120655739242
122,267.4372801635409
123,155.03919523304947
124,14.341731698550255
125,83.51245153811358
126,-12.144223212079346
127,-153.0973235231886
128,112.393595215115
129,-32.04590346185893
130,-216.02476250679686
131,121.05769684525579
132,-29.893091107072067
133,-86.83480659957117
134,170.72446841046875
135,39.19228611582152
136,-19.330002614252408
137,61.764165667310806
138,46.081214656644605
139,-175.0294714095716
140,130.15560904212765
141,-72.80718874747485
142,212.09039841553243
143,135.3462453429373
144,0.23009743390828863
145,-153.8446670909789
146,-14.870958613448508
147,133.66008056400312
148,35.962802714117196
149,57.7045853923981
150,-4.365521598644429
151,-43.111045776894926
152,17.72174054784969
153,-69.70519885107507
154,28.546370372053097
155,141.99407184066465
156,346.8237987614333
157,216.92417872156247
158,27.81627667559955
159,-37.73906244844171
160,-171.39727516745032
161,12.896167750728381
162,298.6077276936513
163,75.63842849070377
164,-22.10909915409073
165,155.6784182924113
166,-155.6948694659233
167,141.4080034288605
168,171.0799522979371
169,-46.94908524933911
170,65.5777840448801
171,97.2533920476749
172,94.92676030700876
173,31.871503360428264
174,174.33705171075835
175,-151.1551079787556
176,-94.33428461259967
177,-169.7771107842839
178,-18.296914273420203
179,-107.27779584834764
180,-14.126610767131794
181,-58.812017221794065
182,-75.08323803309341
183,67.35872706790724
184,-68.97034784637783
185,88.83186310179678
186,-57.09483419583573
187,-109.74125494962624
188,-77.7833543843114
189,185.62930418255308
190,-41.42822060187772
191,219.63552219917406
192,-56.617284687460064
193,-83.62225254720445
194,47.32380047296414
195,0.6260765305564462
196,71.38215107678263
197,-60.663990277217565
198,209.65912712432083
199,-138.63705486244723
200,-96.84780303117347
201,-115.58397845313176
202,24.96541020466309
203,54.29524001643016
204,150.50276161183348
205,46.89832237256792
206,91.98549661100549
207,173.01310140067392
208,-270.55320916048737
209,-173.8573965728113
210,-105.30417713654899
211,-82.51422643184887
212,29.080247287137837
213,-50.33218047642592
214,78.09701595721423
215,-20.197915129094845
216,-52.216320393127575
217,-28.63077394226167
218,65.6560573165718
219,91.73073270647689
220,-82.66754806102747
221,-148.46092629154904
222,48.67770922258025
223,238.56764550986315
224,-48.69989962272657
225,15.763132095290416
226,-61.989969030587545
227,13.148570655050875
228,10.028951249495561
229,39.96460839608622
230,115.9586150975056
231,18.666950327688816
232,-107.32994216794395
233,46.769559371765126
234,100.03995867679636
235,-88.75339379684819
236,-174.694218250297
237,169.47814731152076
238,109.3527992553426
239,62.08991611426753
240,-8.543978341305047
241,-24.856444142585254
242,-47.71663937575517
243,-171.01135529039453
244,-65.00088432230058
245,-27.748180401117946
246,-171.4025977077502
247,-28.20932757392969
248,34.31881750001682
249,-121.61078346097291
250,17.426437413480848
251,-0.7730819294694236
252,-254.18230795167685
253,-253.52925299365145
254,-165.87876613112863
255,46.71110406042658
256,131.61202233780662
257,70.78163997192232
258,119.87591370925007
259,93.84301017316966
260,22.128800319022876
261,-306.14503157272645
262,187.13467467954771
263,-130.08693308013636
264,-43.90174421510728
265,-84.829442984181
266,-87.51397384645801
267,137.06420643033792
268,162.66311445000824
269,-40.430678114977496
270,-142.3156931423732
271,113.29541408733553
272,-19.81622832524713
273,88.1663869070066
274,105.99271814521106
275,25.300007380548095
276,-50.88375209067233
277,-26.95248174003045
278,30.1092850661798
279,73.89388490448195
280,28.360816625986196
281,-128.4163303419284
282,-15.277630104075435
283,-11.037443670301215
284,-126.79478496694615
285,162.1201123998764
286,-10.083883345438831
287,-133.33631648632104
288,206.45069468395474
289,48.83764498913142
290,93.20136962044262
291,31.390590106315756
292,207.03822869585863
293,-38.99701952845979
294,-30.728941035132177
295,-40.17516976859141
296,52.35981075986362
297,-62.40405628039312
298,93.63823243134603
299,-84.29149854254484
300,-95.53138433184336
301,-24.38049584266605
302,-89.80792790031983
303,-23.17490106993248
304,59.664838271539395
305,-32.431378197764225
306,-74.09462201933005
307,-179.73244089495864
308,-163.68503803818223
309,41.18835197220903
310,80.27849216453598
311,301.57780411017006
312,128.55432741531365
313,130.83298847426792
314,52.514925395077945
315,-21.287399674558976
316,183.26757153063448
317,-58.8757862233994
318,129.4695972194228
319,152.6554865781793
320,-33.322369438606145
321,-202.13856847373444
322,-98.86067937463932
323,4.34312191691512
324,-44.80443731742562
325,-37.819628763640374
326,157.82371356499067
327,134.01462687738723
328,25.02455564517583
329,-88.43906018041774
330,187.246379350994
331,-65.45362330762481
332,65.54023438582496
333,80.35618193530308
334,98.80573011820506
335,-105.25456648518599
336,114.40423195113115
337,-34.919913638010414
338,88.60946315187869
339,-83.3695266316573
340,-202.23111370879784
341,158.22147833614503
342,-93.14817913445337
343,65.98163868295026
344,125.51306839359691
345,30.70735549898152
346,-175.22103469645532
347,-33.70497575495169
348,-47.959449084425344
349,-117.0260153699389
350,12.268165679307778
351,-88.14171507743492
352,-38.984010647560424
353,-163.41469582624444
354,-218.46565183755553
355,5.513056332177665
356,-205.94783949228608
357,185.72106530532042
358,-9.250012041101538
359,18.072027055069697
360,32.79779595765926
361,241.09242326434432
362,-27.38529654880511
363,134.0323558630423
364,57.39687945485801
365,10.538859602391021
366,-86.5082598615449
367,-9.656747138116305
368,223.4305261164871
369,-14.705534122330628
370,-137.92170182078948
371,-50.51477163393587
372,-93.67937978652505
373,8.816281629012153
374,-14.6040268843802
375,-62.85199667373665
376,-16.465554308792917
377,-172.96263958136646
378,-122.79177467686878
379,45.27389824413174
380,-37.30993136483739
381,-157.4384941458913
382,87.49838575444772
383,-0.3207264236255991
384,133.25784249171386
385,-47.17220879757668
386,2.574661160144199
387,174.22751937907347
388,170.93008101682256
389,46.43335748402563
390,-26.72065101022113
391,59.63225225551534
392,111.65911278340818
393,-36.50276679291926
394,-69.13905266944387
395,-81.98900042555155
396,-186.0325349296117
397,125.29233589445535
398,65.36984068475773
399,57.059690694411536
